Sentence	Topic_Label
कॉमनवेल्थ खेल: किसी को करोड़ों, कोई हाथ खाली	4
बम धमाकों से दहला इराक, दर्जनों मरे	2
बीजेपी ने हमें गठबंधन तोड़ने को मजबूर किया: नीतीश	0
सूर्य नमस्कार के ख़िलाफ़ फ़तवा	0
शादी के लिए ज़रूरी है 'बच्चों की किताबें' पढ़ना?	2
बलात्कार: विदेशी औरतों को भारत में इंसाफ नहीं?	0
उत्तराखंड: शवों का सामूहिक अंतिम संस्कार 	0
किरण की कचहरी में राम सिंह की फ़रियाद	0
अमरीकी ख़ुफ़िया 'कमज़ोरी' की पोल खुली	1
हत्यारों को पकड़ने की माँग तेज़	0
फफूंद ने अफ़ीम की पैदावर आधी की	1
इतिहास के पन्नों में 22 मार्च 	1
आमिर के 'सत्यमेव जयते' पर 'जय हो'	3
अमरीका में निगरानी कार्यक्रम के खिलाफ़ प्रस्ताव गिरा	2
हाल के सबसे 'खराब' वित्त मंत्री	0
'समूची मुस्लिम आबादी के पलायन का ख़तरा'	2
भारतीय खेल संघों पर वंशवाद का दंश	0
सोशल मीडिया पर तुर्क महिलाओं के ठहाके	2
'आर्थिक हालात चिंताजनक लेकिन क़ाबू में'	0
एक साल बाद भी नहीं बढ़ा अयोध्या मामला	0
पोर्न स्टार कंडोम का इस्तेमाल करें या नहीं?	1
वानखेड़े टेस्ट स्कोरकार्ड	4
इससे पहले कि आप अपने बच्चे को स्मार्टफ़ोन दें...	5
'दूरबीन तो दूर, स्कूलों में परखनली तक नहीं'	0
काश शांघाई पहले मिली होती: इमरान हाशमी	3
सरकार सेना को उतार रही है: माओवादी	0
होम्स: युद्ध के साये में जीता एक शहर	2
दिल जीतने के लिए खेलेगी पाकिस्तान टीम	4
अमरीका की एशिया में सैन्य संघर्ष की चेतावनी	1
मासूम बच्चे, पर हैं शातिर हैकर 	5
जब फ़ेसबुक पढ़ाई के रास्ते में आए...	2
शपथ ग्रहण से पहले यौन दुर्व्यवहार के मामले में घिरे ट्रंप	2
अयोध्या फ़ैसले पर बुद्धिजीवियों का बयान	0
क्या है 'ऑम्नीशैंबल्स'?	2
फ़ेसबुक के ज़रिए दोस्तों की दुनिया में झाँकिए	2
सिरीज़ जीतनी है तो नागपुर फ़तह करना होगा	4
ट्वेंटी-20: भारत उत्साह में, वेस्टइंडीज़ तैयार	4
कश्मीर में फिर नाराज़गी की झाँकी दिखेगी?	0
अंडर-23 क्रिकेट: पाकिस्तान को हराकर भारत बना चैंपियन	4
पाक वोटर ने तालिबान की बुलेट का जवाब बैलट से दिया	2
इराक़: सिलसिलेवार बम धमाके में 31 की मौत	2
जब ट्रेन में सीट के नीचे मिली शार्क... 	2
कौन थीं गुरिल्ला सैनिकों से लड़ने वालीं किम जोंग-उन की दादी?	2
थप्पड़ या फिर घूँसा?	5
क्या वक्षस्थल दिखाकर एमा वाटसन एंटी फ़ेमिनिस्ट हो गईं?	3
हरियाणा में 'ऑनर किलिंग', तीन गिरफ़्तार	0
भारतीयों के सचिन प्रेम का असल कारण क्या है? 	0
बीजेपी ने शिंदे से मांगा जवाब, करेगी राहुल की शिकायत	0
एक तिहाई बैंकिंग मुनाफा चीन के खाते में	1
स्विमिंग पूल के लिए पैसा लेट, तो आईएएस नपे	0
दिल्ली में सरकार बनने के 'तीन विकल्प'	0
लाइबेरिया:जनसंख्या का एक प्रतिशत केवल उजाले में	1
'चोली के पीछे' पर खूब हंगामा मचा था: माधुरी दीक्षित	3
जॉर्जिया: 8,000 साल पुराने जार में मिली दुनिया की सबसे पुरानी शराब	2
कोई भारतीय विश्वविद्यालय टॉप में नहीं	2
और बड़े हमले की धमकियां मिल रही हैं: हामिद मीर	0
इराक़ी कुर्द की रमज़ान में दुआ	2
आम लोगों से जुड़ने की आमिर की 'खास' कोशिश	3
मिड-डे मील: समस्याओं की बोरी और 'चुटकी भर पैसा'	0
पाक ईशनिंदा क़ानून समाप्त करे: पोप	1
'एनडी तिवारी सिर्फ़ मेरे बेटे के पिता हैं'	0
इस साल क्या है विज्ञान की सबसे बड़ी खोज?	5
अलग अलग चरण में मोदी के बदलते बोल वचन 	0
फ़ुटबॉल विश्व कप: मिठाई नहीं मिली तो हार गया उरुग्वे?	4
पिता बने नहीं कि कामुकता घटी 	5
चंबल में जाकर उड़ गए ‘रिवॉल्वर रानी’ के होश	3
शुरू हुई गैलेक्सी एस4 की सरगर्मी	5
अबू जंदल दिल्ली पुलिस की गिरफ्त में	0
चीनः एक बच्चा नीति के साइड इफ़ेक्ट	5
नेमार के अंडरवियर की होगी जांच?	4
ओसामा के परिजनों के बयान रिकॉर्ड	2
पाकिस्तान: सेक्स एजुकेशन पर फिर बहस तेज़	2
डेक्कन चार्जर्स को मिली पहली जीत	4
एमएस धीर बने दिल्ली विधानसभा के स्पीकर	0
मोदी के 'कांग्रेस मुक्त भारत' का मतलब क्या है?	0
पोप के रसोइए को चोरी पर 18 महीने की जेल	2
महासेन बांग्लादेश से बर्मा की ओर बढ़ा 	2
टेड 2014: सपनों में जान और हौसलों ने भरी उड़ान	2
वीज़ा मामले में कनाडा ने खेद जताया	0
'मैं ज़ंजीर में 'विजय' बना, तो पिता जल उठे'	3
सलमान ने कर दी कमिटमेंट, पर पूरी नहीं की	3
अमरीकी मेरिल न्यूमैन उत्तर कोरिया में बंधक?	2
बिहार भाजपा में गुटबाज़ी उफ़ान पर	0
सहारा प्रमुख सुब्रत रॉय की गिरफ़्तारी का वॉरंट	0
रमज़ान के दौरान बाज़ार में धमाका, 89 की मौत	2
प्रथम विश्व युद्धः बर्बादी के बीच जिंदगी की 10 नेमतें	2
क्या इतिहास में शामिल होंगे मैकुलम?	2
हिंदी के 10 सदाबहार नाटक	0
रिश्तों में भरोसा ज़रुरी: अभिषेक बच्चन	3
हमास का सैनिक को बंधक बनाने के आरोप से इनकार	2
नीलम तूफान से दो की मौत, भारी बारिश	0
'श्रीलंकाई सैनिकों ने किया तमिलों का बलात्कार'	2
दलित पुरोहित: क्या टूटेगी जाति की दीवार?	0
पूर्ण राज्य के दर्जे पर साफ़ नहीं कांग्रेस की नीयत: हर्षवर्धन	0
सामने आई भारत की छोटी सोच: पाक मीडिया	0
सुशील कुमार स्वर्ण कुमार होने की राह पर	4
पाकिस्तान: शव दफनाने को तैयार शिया	2
तस्वीरें- क्लासिक कारें और उनके दिलचस्प निकनेम	2
पाक: प्रदर्शनकारी संसद के परिसर में घुसे	2
क्या 'सरकार की नाकामी' है निर्भया फंड?	0
भाजपा: सहमा राजा धमकाते सेनापति 	0
कॉमिक किताबों की लोकप्रियता घटी	0
पाकिस्तानी वकील ने दी सेना को चुनौती	2
2017 में सुस्त रही अर्थव्यवस्था, कैसा होगा साल 2018?	0
कोलकाता के 'भद्रलोक' का ममता से मोहभंग क्यों 	0
डिक्शनरी के ढेरों फ़ायदे	1
मुंबई की पार्टियों में धोबले का धावा	0
जम्मू: मुठभेड़ ख़त्म, तीनों चरमपंथी मारे गए	0
आई-फ़ोन-5 अब दुनिया भर में, ऐपल पर कसता शिकंजा 	5
जिन्होंने गावस्कर को खेलने का हौसला दिया	4
काश मेरी हिंदी आप जैसी होती: अर्जुन कपूर	3
अलग-अलग मारो!	2
मिल्खा को किसिंग सीन से समस्या नहीं: प्रसून जोशी	3
लोकसभा चुनाव: क्या हैं कांग्रेस के विकल्प?	0
चंद्रबाबू नायडू को अस्पताल ले जाया गया 	0
माइक्रोसॉफ़्ट और याहू में समझौता	1
बीजेपी नेता सीपी ठाकुर ने कहा, 'अब ख़त्म हो आरक्षण'	0
'लाल' नेपाल से कैसे डील करेगा 'भगवा' भारत	2
