Sentence	Emotion_Label
रमजान के पूरे तीस रोजों के बाद ईद आयी है	1
कितना मनोहर, कितना सुहावना प्रभाव है	1
वृक्षों पर अजीब हरियाली है, खेतों में कुछ अजीब रौनक है, आसमान पर कुछ अजीब लालिमा है	1
आज का सूर्य देखो, कितना प्यारा, कितना शीतल है, यानी संसार को ईद की बधाई दे रहा है	1
गाँव में कितनी हलचल है	1
ईदगाह जाने की तैयारियाँ हो रही हैं	4
किसी के कुरते में बटन नहीं है, पड़ोस के घर में सुई-धागा लेने दौड़ा जा रहा है	4
किसी के जूते कड़े हो गए हैं, उनमें तेल डालने के लिए तेली के घर पर भागा जाता है	4
जल्दी-जल्दी बैलों को सानी-पानी दे दें	4
ईदगाह से लौटते-लौटते दोपहर हो जायगी	4
तीन कोस का पैदल रास्ता, फिर सैकड़ों आदमियों से मिलना-भेंटना, दोपहर के पहले लौटना असम्भव है	4
लड़के सबसे ज्यादा प्रसन्न हैं	1
किसी ने एक रोजा रखा है, वह भी दोपहर तक, किसी ने वह भी नहीं, लेकिन ईदगाह जाने की खुशी उनके हिस्से की चीज है	4
रोजे बड़े-बूढ़ों के लिए होंगे	4
इनके लिए तो ईद है	4
रोज ईद का नाम रटते थे, आज वह आ गयी	4
अब जल्दी पड़ी है कि लोग ईदगाह क्यों नहीं चलते	0
इन्हें गृहस्थी की चिंताओं से क्या प्रयोजन	0
सेवैयों के लिए दूध ओर शक्कर घर में है या नहीं, इनकी बला से, ये तो सेवेयाँ खायेंगे	0
वह क्या जानें कि अब्बाजान क्यों बदहवास चौधरी कायमअली के घर दौड़े जा रहे हैं	0
उन्हें क्या खबर कि चौधरी आँखें बदल लें, तो यह सारी ईद मुहर्रम हो जाय	0
उनकी अपनी जेबों में तो कुबेर का धन भरा हुआ है	0
बार-बार जेब से अपना खजाना निकालकर गिनते हैं और खुश होकर फिर रख लेते हैं	0
महमूद गिनता है, एक-दो, दस,-बारह, उसके पास बारह पैसे हैं	1
मोहसिन के पास एक, दो, तीन, आठ, नौ, पंद्रह पैसे हैं	1
इन्हीं अनगिनती पैसों में अनगिनती चीजें लायेंगें- खिलौने, मिठाइयाँ, बिगुल, गेंद और जाने क्या-क्या	1
और सबसे ज्यादा प्रसन्न है हामिद	1
वह चार-पाँच साल का गरीब- सूरत, दुबला-पतला लड़का, जिसका बाप गत वर्ष हैजे की भेंट हो गया और माँ न जाने क्यों पीली होती-होती एक दिन मर गयी	2
किसी को पता क्या बीमारी है	2
कहती तो कौन सुनने वाला था	2
दिल पर जो कुछ बीतती थी, वह दिल में ही सहती थी ओर जब न सहा गया तो संसार से विदा हो गयी	2
अब हामिद अपनी बूढ़ी दादी अमीना की गोद में सोता है और उतना ही प्रसन्न है	1
उसके अब्बाजान रूपये कमाने गए हैं	2
बहुत-सी थैलियाँ लेकर आयेंगे	2
अम्मीजान अल्लाह मियाँ के घर से उसके लिए बड़ी अच्छी-अच्छी चीजें लाने गयी हैं, इसलिए हामिद प्रसन्न है	2
आशा तो बड़ी चीज है, और फिर बच्चों की आशा	4
उनकी कल्पना तो राई का पर्वत बना लेती है	4
हामिद के पाँव में जूते नहीं हैं, सिर पर एक पुरानी-धुरानी टोपी है, जिसका गोटा काला पड़ गया है, फिर भी वह प्रसन्न है	1
जब उसके अब्बाजान थैलियाँ और अम्मीजान नियामतें लेकर आयेंगी, तो वह दिल से अरमान निकाल लेगा	1
तब देखेगा, मोहसिन, नूरे और सम्मी कहाँ से उतने पैसे निकालेंगे	1
अभागिन अमीना अपनी कोठरी में बैठी रो रही है	2
आज ईद का दिन, उसके घर में दाना नहीं	2
आज आबिद होता, तो क्या इसी तरह ईद आती ओर चली जाती	2
इस अंधकार और निराशा में वह डूबी जा रही है	2
किसने बुलाया था इस निगोड़ी ईद को	0
इस घर में उसका काम नहीं, लेकिन हामिद	0
उसे किसी के मरने-जीने से क्या मतलब	1
उसके अन्दर प्रकाश है, बाहर आशा	1
विपत्ति अपना सारा दल-बल लेकर आये, हामिद की आनंद-भरी चितवन उसका विध्वंस कर देगी	1
हामिद भीतर जाकर दादी से कहता है- तुम डरना नहीं अम्माँ, मैं सबसे पहले आऊँगा	4
बिल्कुल न डरना	4
अमीना का दिल कचोट रहा है	2
गाँव के बच्चे अपने-अपने बाप के साथ जा रहे हैं	4
हामिद का बाप अमीना के सिवा और कौन है	2
उसे कैसे अकेले मेले जाने दे	2
उस भीड़-भाड़ से बच्चा कहीं खो जाय तो क्या हो	2
नहीं, अमीना उसे यों न जाने देगी	2
नन्ही-सी जान	4
तीन कोस चलेगा कैसे	2
पैर में छाले पड़ जायेंगे	2
जूते भी तो नहीं हैं	2
वह थोड़ी-थोड़ी दूर पर उसे गोद में ले लेती, लेकिन यहाँ सेवैयाँ कौन पकायेगा	4
पैसे होते तो लौटते-लौटते सब सामग्री जमा करके चटपट बना लेती	2
यहाँ तो घंटों चीजें जमा करते लगेंगे	2
माँगे का ही तो भरोसा ठहरा	2
उस दिन फहीमन के कपड़े सिले थे	4
आठ आने पैसे मिले थे	4
उस अठन्नी को ईमान की तरह बचाती चली आती थी इसी ईद के लिए लेकिन कल ग्वालन सिर पर सवार हो गयी तो क्या करती	2
हामिद के लिए कुछ नहीं है, तो दो पैसे का दूध तो चाहिए ही	2
अब तो कुल दो आने पैसे बच रहे हैं	2
तीन पैसे हामिद की जेब में, पाँच अमीना के बटवे में	4
यही तो बिसात है और ईद का त्यौहार, अल्लाह ही बेड़ा पार लगावे	2
धोबन और नाइन ओर मेहतरानी और चुड़िहारिन सभी तो आयेंगी	4
सभी को सेवैयाँ चाहिए और थोड़ा किसी को आँखों नहीं लगता	4
किस-किस सें मुँह चुरायेगी	2
और मुँह क्यों चुराये	4
साल भर का त्यौहार है	4
ज़िंदगी ख़ैरियत से रहे, उनकी तकदीर भी तो उसी के साथ है	4
बच्चे को खुदा सलामत रखे, यें दिन भी कट जायँगे	2
गाँव से मेला चला	4
और बच्चों के साथ हामिद भी जा रहा था	4
कभी सबके सब दौड़कर आगे निकल जाते	4
फिर किसी पेड़ के नीचे खड़े होकर साथ वालों का इंतज़ार करते	4
